"subordinate"	"subordinate_adj-nou"	"Their lords had no specific rank, and were always officially subordinate to dukes and foreign princes."	61	72
"correlate"	"correlate_nou-vrb"	"Recordings were also developed to correlate music with English and American literature."	34	43
"ravel"	"ravel_nam"	"The Stravinsky-Ravel orchestration was forgotten, except for Stravinsky's finale, which is still sometimes used."	15	20
"recount"	"recount_vrb"	"History does not recount any incidents of cholera until the 19th century."	17	24
"subordinate"	"subordinate_adj-nou"	"Napoleon III confined the National Guard during the Second Empire to subordinate tasks to reduce its liberal and republican influence."	69	80
"laminate"	"laminate_nou"	"These repairs are made by following the simple guidelines indicated for laminate or sandwich panels."	72	80
"refuse"	"refuse_vrb"	"But if she prefers to remain in these parts, she is my sister, and I refuse to expel her."""	69	75
"upset"	"upset_nou"	"It was the biggest surprise upset of the season with LMOB winning the Sevens and grand slam."	28	33
"sake"	"sake"	"The coalescence is not simply for the sake of alliterative effect."	38	42
"bow"	"bow_nou-knot"	"The trams used a mixture of bow collectors and trolley poles."	28	31
"intrigue"	"intrigue_nou"	"At the same time, Slaven showed dramatic intrigue and convincingly hot sex scenes in the contemporary thriller, Panama."	41	49
"bow"	"bow_nou-knot"	"They find the Hall of Dumathoin, recovering the magical bow Taulmaril (the Heartseeker) which later becomes Catti-brie's signature weapon."	56	59
"perfect"	"perfect_adj"	"Urth requests a perfect bell as his fee."	16	23
"discount"	"discount_nou"	"All ""premium"" long distance trains generally share the same discount schemes, even though their fares may differ."	60	68
"recount"	"recount_nou"	"However, Lukaszuk appealed the recount three times, to the Alberta Court of Appeals, disputing a number of rejected ballots."	31	38
"compound"	"compound_nou"	"Although the method can produce diols, overoxidation to the dicarbonyl compound has led to difficulties isolating the vicinal diol."	71	79
"fragment"	"fragment_nou"	"Papyrus Oxyrhynchus 29 is a tiny fragment of an even older manuscript, but only contains the statement of one proposition."	33	41
"invert"	"invert_vrb"	"It is tempting to obtain data for g¹(q;τ) and attempt to invert the above to extract G(Γ)."	59	65
"use"	"use_nou"	"Use of buses around the world has also been influenced by colonial associations or political alliances between countries."	0	3
"learned"	"learned_vrb"	"Feather work was so highly prized that even sons of nobility learned something of it during their education."	61	68
"upset"	"upset_nou"	"Becoming guilty when one acts against justice or upset when someone else acts unjustly."	49	54
"record"	"record_nou"	"His final UK chart record was ""Better Get Ready For Love"" which reached #53 in May 1974."	19	25
"axes"	"axes_nou"	"The long axes of the craters all pointed to the northeast."	9	13
"conglomerate"	"conglomerate_adj-nou"	"In 1981, with the acquisition of its parent conglomerate, Miller's became a part of Allied Stores."	44	56
"approximate"	"approximate_adj-nou"	"The models are each named for their approximate projected wing area in square metres or their relative size."	36	47
"pigment"	"pigment_nou"	"Where ""P"" means pigment, and the number following it is the wavelength of light absorbed."	16	23
"axes"	"axes_nou"	"It grew to several centimetres in length, and its axes were almost a centimeter across."	50	54
"discharge"	"discharge_nou"	"Wilson joined the Camden Police Department after his discharge from the Air Force."	53	62
"subordinate"	"subordinate_adj-nou"	"He expected his subordinate commanders to do the same."	16	27
"reading"	"reading_en"	"In 2012, Grandview Elementary School declined to Warning AYP status, due to lagging achievement in reading and math."	99	106
"content"	"content_nou"	"The extensive runs result in many unique varieties, prized for their fat content."	73	80
"dove"	"dove"	"It was one of three new species defined when the slender-billed cuckoo-dove was split up in 2016."	71	75
"desert"	"desert_nou"	"In 1991, the 138th TFS deployed to the Persian Gulf with 516 members in support of Operation Desert Storm."	93	99
"moderate"	"moderate_adj-nou"	"Three weeks later, the moderate Abdul Gani Lone was killed on May 21."	23	31
"wound"	"wound_nou-vrb"	"That's the poisoned and mortal wound of the civilized world."	31	36
"incense"	"incense_nou"	"Smoke from the soldiers' guns, fired in repeated volleys, served as incense."	68	75
"progress"	"progress_nou"	"Myers's research involved asking people to run database searches, some with a progress bar and some without."	78	86
"jesus"	"jesus"	"Jesus of Nazareth is the Messiah and has promised to return to Jerusalem, to Israel and to the world."	0	5
"use"	"use_nou"	"The company started to produced optical glass during the early 1940s for military use."	82	85
"project"	"project_nou"	"Students earn a variable number of credit hours based on their year in school and related contribution to the project."	110	117
"diagnoses"	"diagnoses_nou"	"The diagnoses of two hearing examinations in March 1975 was hearing loss in both ears."	4	13
"tear"	"tear_vrb"	"They'd rather try to tear our campaign down than lift this country up."	21	25
"permit"	"permit_vrb"	"Major works on the main street were required to permit this, including new pedestrian paths, parking areas and lighting."	48	54
"axes"	"axes_nou"	"However, the kernel gain does not decrease along the eta, tau axes in the ambiguity domain."	62	66
"laminate"	"laminate_nou"	"Every person in the crowd had a laminate."	32	40
"perfect"	"perfect_vrb"	"The group and Billy J Kramer then went to Hamburg to perfect their act."	53	60
"transplant"	"transplant_nou"	"Hurst died in March 2015 of complications from a liver transplant he had received in 1994."	55	65
"associate"	"associate_adj-nou"	"Lloyd became an associate of the Institute of Civil Engineers, and served on its council."	16	25
"interchange"	"interchange_nou"	"Today, much of the uncovered remains are preserved in tunnels and other structures scattered around the interchange."	104	115
"upset"	"upset_nou"	"We were quite upset but at that time, it was too late to change it."""	14	19
"progress"	"progress_nou"	"In 1935, workers from the Works Progress Administration improved the park."	32	40
"entrance"	"entrance_nou"	"The following week on Nitro, Asya debuted a new entrance to the ring."	48	56
"conduct"	"conduct_vrb"	"He tested the site but did not conduct any excavations due to negative results."	31	38
"deviate"	"deviate_vrb"	"For example, an employee, who chooses to deviate from the script, may fail to serve the customer correctly."	41	48
"separate"	"separate_adj"	"It was shown with a separate English dub produced in the U.S.."	20	28
"attribute"	"attribute_vrb"	"Some publications still attribute it to Mozart, often as Piano Sonata No."	24	33
"increase"	"increase_vrb"	"In addition, nodes can be easily removed and added to reduce production downtime, increase network flexibility, and decrease troubleshooting time."	82	90
"compact"	"compact_adj-nou"	"UN-Habitat provided additional support and oversight for the launch of the Compact."	75	82
"construct"	"construct_vrb"	"EnergyPATHWAYS is a comprehensive accounting framework used to construct economy-wide energy infrastructure scenarios."	63	72
"attribute"	"attribute_nou"	"For example, suppose the training data contains a continuous attribute,."	61	70
"expatriate"	"expatriate_nou"	"In June 2014, a Muslim expatriate was sentenced to 40 lashes for consuming alcohol and driving under the influence."	23	33
"abuses"	"abuses_nou"	"The organization advocates for a federal inquiry/committee to investigate illegal, unethical and human rights abuses in adoption practice in Canada."	110	116
"rodeo"	"rodeo"	"Lenox is home to the Lenox Rodeo held annually by the Lenox Stock and Saddle Club."	27	32
"retard"	"retard_vrb"	"However, Gordon Freeman's actions retard the reaction long enough to allow citizens and Resistance members alike to escape City 17."	34	40
"subject"	"subject_adj-nou"	"Its specific status and origin are the subject of much debate."	39	46
"affiliate"	"affiliate_nou"	"On paper, the new channel 26 was an NBC affiliate at its launch."	40	49
"associate"	"associate_adj-nou"	"He was promoted as Associate Professor and later as Head of the Department of Medicine in 1969."	19	28
"subordinate"	"subordinate_adj-nou"	"The subordinate suffix can be followed by either nominative or accusative cases."	4	15
"rerelease"	"rerelease"	"In 2004, another partnership with Omega Games saw the rerelease of some of their board game titles."	54	63
"protest"	"protest_nou"	"Moore became, under protest, Garner's replacement, playing Bret Maverick's cousin Beau Maverick in the fourth season of Maverick."	20	27
"predicate"	"predicate_nou"	"The standard declarative sentence is divided into two immediate constituents, a subject NP and a predicate VP."	97	106
"discharge"	"discharge_nou"	"The average discharge quantity amounts to 3 m³/s at the delta."	12	21
"conjugate"	"conjugate_adj-nou"	"Vorsetuzumab mafodotin is a CD70-targeted antibody-drug conjugate that started clinical trials for renal cell carcinoma."	56	65
"attribute"	"attribute_nou"	"Attribute comparison may be vulnerable to forgery."	0	9
"impact"	"impact_nou"	"The post impact fire was so hot that it melted the aluminum and other metals of the fuselage."	9	15
"advocate"	"advocate_nou"	"He was reappointed as the Judge Advocate General in 1952 and 1956."	32	40
"insult"	"insult_nou"	"Emery hurls an insult at Derrick and the two fight."	15	21
"affect"	"affect"	"Other factors such as saccadic eye movements and the linear relationship between letters also affect the way we recognize words."	94	100
"analyses"	"analyses_nou"	"Recognized for its in-depth technical analyses, the journal also reported on industry confabs and included some lighter fare."	38	46
"extract"	"extract_nou"	"The broth version of YEPD typically contains 1% yeast extract, 2% peptone, 2% glucose/dextrose, and the rest is distilled water."	54	61
"nestle"	"nestle_nam"	"The US-parent company was bought by Nestle in 1985, after which a decline in the facility began."	36	42
"analyses"	"analyses_nou"	"In addition, the runs conceded by each bowler were not recorded so no analyses or averages can be computed."	70	78
"construct"	"construct_vrb"	"Teams of contestants construct elaborate Rube Goldberg style chain-reaction machines on tables arranged around a large gymnasium."	21	30
"confines"	"confines_nou"	"Variants of the subject outside such formal confines include natural and quasi-natural experiments."	44	52
"transform"	"transform_nou"	"This is obtained by applying the inverse transform sampling-method."	41	50
"discharge"	"discharge_nou"	"Symptoms include lower abdominal pain, fever and abnormal vaginal bleeding or discharge."	78	87
"august"	"august"	"They did, however, perform at Wakestock Music Festival in August and Rifflandia in September."	58	64
"read"	"read_present"	"The young Armine, then sixteen years old, asked London to read some of her stories and give his opinion."	58	62
"august"	"august"	"The North American leg began in August."	32	38
"consummate"	"consummate_vrb"	"Grey and Stephan von Namtzen finally consummate their long-simmering attraction."	37	47
"predicate"	"predicate_nou"	"These sentences contain a subject, a non-verbal predicate, and an optional copula."	48	57
"discard"	"discard_vrb"	"To end your turn you must discard one card from your hand face up to the discard pile."	26	33
"mate"	"mate"	"Juveniles being housed with adults, including one 16-year-old who was sexually assaulted by his adult cell mate."	107	111
"excuse"	"excuse_nou"	"There, she was arrested under Shuri's orders, prompting Namor to attack Wakanda under the excuse of rescuing her."	90	96
"compound"	"compound_nou"	"Calcium guanylate is a compound with formula Ca(C₁₀H₁₂O₄N₅PO₄)."	23	31
"implement"	"implement_vrb"	"Developers can implement the core files and extend its functionality by adding new plug-in modules provided by other developers."	15	24
"affect"	"affect"	"During the Second World War, by 1943, shortages in food and resources begin to affect all warring nations."	79	85
"duplicate"	"duplicate_adj-nou"	"Then a robbery happens and Arun (Ajay Devgan) is the robber who is the duplicate of Vishal."	71	80
"ornament"	"ornament_nou"	"This House was a reinterpretation of Palladio's Villa Capra, but purified of 16th century elements and ornament."	103	111
"permit"	"permit_nou"	"Utah requires a permit to carry a concealed firearm."	16	22
"fragment"	"fragment_nou"	"The measurements of the fragment are 278 by 910 mm."	24	32
"implant"	"implant_nou"	"The levonorgestrel implant is a type of long-acting reversible birth control."	19	26
"diagnoses"	"diagnoses_nou"	"Subsequent to his admission, he received a variety of diagnoses including drug-induced psychosis, bipolar disorder and schizophrenia."	54	63
"expatriate"	"expatriate_nou"	"The film, thus tries to form an emotional connection with the expatriate Indian audiences."	62	72
"august"	"august"	"In August, German Stellungsdivisionen had two regiments of three battalions each forward, with the third regiment in reserve."	3	9
"deliberate"	"deliberate_adj"	"Often there is a policy of deliberate ambiguity, referring to the status quo rather than formalizing the status."	27	37
"mate"	"mate"	"Victor Frankenstein created and subsequently killed a mate for the Monster, who killed Frankenstein's bride Elizabeth in retaliation."	54	58
"expose"	"expose_vrb"	"After Ralph and Stahl expose their plans to hypnotize the TV viewers, they are fired by the Ferret Network's CEO."	22	28
"buffet"	"buffet_nou"	"The buffet cars were fitted with new Japanese bogies of Kinki-Sharyo manufacture."	4	10
"exploit"	"exploit_vrb"	"Originally most did not intend to exploit native labor and resources, as colonizers do."""	34	41
"interchange"	"interchange_nou"	"The highway's southern terminus is near Nacogdoches, Texas at an interchange with its parent route, US 59."	65	76
"implant"	"implant_nou"	"The most basic simplification can be to divide implant types into two main groups: non-integrated (non-porous) and integrated (porous)."	47	54
"overthrow"	"overthrow_nou"	"During the Boshin War he was a leader in the Saga forces committed to the overthrow of the Tokugawa shogunate."	74	83
"implant"	"implant_nou"	"On the way back to Com-Mine, Angus activates Morn's zone implant, allowing him to repeatedly rape and abuse her."	57	64
"progress"	"progress_nou"	"Mary visited him daily, so that it appeared a reconciliation was in progress."	68	76
"axes"	"axes_nou-vrb"	"The thick layers of Jabroudian consist mainly in heavy scratchers and hand axes."	75	79
"wind"	"wind_nou"	"In 1993 he directed The Wind and the Willows by Douglas Post."	24	28
"read"	"read_present"	"Former Federal Board vice chair Blinder called it a ""crackling read."	63	67
"deliberate"	"deliberate_adj"	"Some filmmakers make deliberate use of the deep focus capabilities of digital formats."	21	31
"reading"	"reading_en"	"Reading it she finally realizes her father's true intentions and returns home to her family."	0	7
"invert"	"invert_adj-nou"	"The first duplicative transposition occurred about 1.2mya with a second larger genomic sequence invert occurring 880,000ya."	96	102
"approximate"	"approximate_adj-nou"	"Weicht continued to lead his squad forward until he spotted a road block approximate 125 yards away."	73	84
"invert"	"invert_vrb"	"The proof roughly goes as below:Invert with respect to the incircle of triangle ABC."	32	38
"content"	"content_nou"	"Salmon maintains that co-designative proper names are inter-substitutable with preservation of semantic content."	104	111
"extract"	"extract_vrb"	"However, before Aaron can extract Inigo, Accelerator agents destroy Aaron's starship leaving him marooned on Hanko."	26	33
"pigment"	"pigment_nou"	"They contain granules that have a purple-brown pigment."	47	54
"live"	"live_adj"	"129, with Eugene Ormandy conducting the Festival orchestra1954: At Prades (all live performances), including:Beethoven: Cello Sonata No."	79	83
"export"	"export_nou"	"In 2011, the total export output of aerospace products in the Philippines reached US $3 billion."	19	25
"misuse"	"misuse_nou"	"Matsui supports firearms manufacturers being held responsible for product misuse cases and lawsuits."	74	80
"aged"	"aged"	"Bouie died aged 83 in June 2011 following a long illness."	11	15
"interchange"	"interchange_nou"	"SR 8 begins at an interchange with I-76 and I-77 just southeast of Akron's central business district."	18	29
"jesus"	"jesus"	"Kelly also stated that Jesus was white later in the segment."	23	28
"articulate"	"articulate_adj"	"This work belongs to 'an engaged, articulate and well-formed Catholic laity endowed with a strong sense vis-a-vis the dominant culture.'"	34	44
"supplement"	"supplement_nou"	"The Woodland Hills School District received a $3,351,401 supplement for special education services in 2010."	57	67
"row"	"row_1"	"Winning two drivers' championships in a row is considered to be one of the best endings in the game."	40	43
"refund"	"refund_nou"	"In April, they expected that a tax refund from the US government would help ease the burden."	35	41
"aged"	"aged"	"He died in January 2003, aged 80."	25	29
"moped"	"moped_nou"	"The laws and regulations for legal moped usage in the U.S. vary by state."	35	40
"consummate"	"consummate_vrb"	"For example, Tyrion's storyline has been sped up, and Tommen is old enough to consummate his marriage with Margaery."	78	88
"duplicate"	"duplicate_adj-nou"	"The first seal engraved was essentially a duplicate of the Great Seal of the United States."	42	51
"live"	"live_adj"	"Kingdom is the third live album from Covenant Worship."	21	25
"produce"	"produce_nou"	"The pupils plans to use produce grown in the gardens in school meals and projects."""	24	31
"transport"	"transport_nou"	"Transport Canberra manage all public transport operations within the Australian Capital Territory."	37	46
"affiliate"	"affiliate_nou"	"Crabbe began the 2002 season at the Milwaukee Brewers' rookie league affiliate, the Ogden Raptors."	69	78
"house"	"house_nou"	"More recently Celtech and Taran have also combined pibgorn and pipes with Drum and Bass, Dub, and House styles."	98	103
"misuse"	"misuse_nou"	"The season focuses on Chad's misuse of Jeremy and Maggie's attempts to ally with Jeremy."	29	35
"conduct"	"conduct_vrb"	"The preselected group of applicants had then to conduct another exam at the Universidad de Buenos Aires."	48	55
"postulate"	"postulate_nou"	"This postulate does not specifically talk about parallel lines, it is only a postulate related to parallelism."	77	86
"sake"	"sake"	"Was it for the sake of society to which one was under obligations?"	15	19
"desert"	"desert_nou"	"She was the executive producer of movies such as Frauds, The Adventures of Priscilla, Queen of the Desert and Paws."	99	105
"uses"	"uses_vrb"	"Danish uses the separate reflexive pronoun sig for third person pronouns, and 'selv' to mark intensive."	7	11
"expatriate"	"expatriate_nou"	"In 2006, an expatriate was sentenced to death by stoning for committing adultery."	12	22
"increment"	"increment_nou"	"Tie-break games were played at a time control of twenty minutes plus ten second increment."	80	89
"project"	"project_nou"	"The project was led by Day of the Tentacle creator Tim Schafer, who was also its writer and designer."	4	11
"minute"	"minute"	"Commercial breaks occur, on average, every fifteen minutes; news reports every thirty minutes in five-minute durations."	102	108
"transport"	"transport_nou"	"In 2011 he travelled, with various members of the transport committee, around Europe studying various rail links and rail systems."	50	59
"perfume"	"perfume_nou"	"In August 2013, Perfume announced the release of their fourth studio album entitled Level3."	16	23
"subject"	"subject_adj-nou"	"The idea was to gaze at the subject for some time and commit it to visual memory."	28	35
"implement"	"implement_vrb"	"Ukrainian troops suffered losses on a daily basis, and the ceasefire was labelled ""unworkable"" and ""impossible to implement""."	114	123
"excuse"	"excuse_nou"	"However, Wang used this excuse to attack Yiwu, capturing Yifeng (義豐, in modern Baoding) and seizing 10,000 people."	24	30
"expatriate"	"expatriate_nou"	"Expatriate Byzantine scholars and later Italian humanists continued the argument."	0	10
"animate"	"animate_vrb"	"Shade could then rig, animate, render and export as a movie for video editing/compositing."	22	29
"postulate"	"postulate_nou"	"In Euclidean geometry, the AA postulate states that two triangles are similar if they have two corresponding angles congruent."	30	39
"interchange"	"interchange_nou"	"From Gat-Rimon the road continues east, bypassing Petah Tikva from the south until it meets Highway 6 at Nahshonim Interchange."	115	126
"syndicate"	"syndicate_nou"	"She is a former senior writer for The National Law Journal and a columnist for The New York Times Syndicate."	98	107
"incline"	"incline_nou"	"The Dyne Steel Incline railway over the mountain was built about 1850."	15	22
"export"	"export_nou"	"Australia's main seafood export earners include rock lobsters, prawns, tuna and abalone."	25	31
"polish"	"polish_geo"	"An Exclusive novella was adapted and directed by the young Polish director Krzysztof Szot."	59	65
"implant"	"implant_nou"	"However, there is no evidence to suggest that the implant has a negative effect on pregnancy or a developing fetus."	50	57
"export"	"export_nou"	"Export share 60% worldwide (roughly 45/55 Europe/world)."	0	6
"job"	"job"	"Hercules Pappalardo is an archivist who is forced to do anything not to lose his job."	81	84
"pasty"	"pasty_nou"	"Their pulp is orange, salmon or yellowish in color with a somewhat juicy and pasty texture."	77	82
"animate"	"animate_adj-nou"	"Also masculine animate nouns have accusative singular equal to the genitive singular (in -a)."	15	22
"mobile"	"mobile"	"The mobile version of the game is available in 18 languages."	4	10
"refuse"	"refuse_nou"	"One example is London, which from Roman times disposed of its refuse outside the London Wall beside the River Thames."	62	68
"jesus"	"jesus"	"He then led a period of asceticism before later founding the Society of Jesus."	72	77
"analyses"	"analyses_nou"	"Nattiez distinguishes between nonformalized and formalized analyses."	59	67
"pervert"	"pervert_nou"	"Although a good fellow, he is also a big pervert."	41	48
"invert"	"invert_vrb"	"Note that, by this definition, the function must be ""hard to invert"" in the average-case, rather than worst-case sense."	61	67
"house"	"house_nou"	"Paran Bandopadhyay As Avinash Babu, owner of Mahamaya Studio Supplies and Auction House."	82	87
"conduct"	"conduct_nou"	"Supervision over the rules of conduct in the IDF."	30	37
"transform"	"transform"	"Zones dynamically transform as a result of player actions and the actions of player guilds."	18	27
"contract"	"contract_nou"	"The brothers wrote in Munroe on a contract as a full partner in their business from 1801 though 1804."	34	42
"appropriate"	"appropriate_adj"	"The larva selects and settles on appropriate surfaces using receptors sensitive to light, orientation to gravity, and tactile stimuli."	33	44
"extract"	"extract_vrb"	"Hydrogenation and thermal dissolution (reactive fluid processes) extract the oil using hydrogen donors, solvents, or a combination of these."	65	72
"overthrow"	"overthrow_nou"	"But he stopped short of calling for the overthrow of the government."	40	49
"duplicate"	"duplicate_adj-nou"	"To effect the creation of a new object which is a shallow duplicate of y, the feature twin is used."	58	67
"attribute"	"attribute_nou"	"However, its productivity is an attribute of individual nouns and verbs."	32	41
"estimate"	"estimate_nou"	"The simple estimate of cardinality obtained using the algorithm above has the disadvantage of a large variance."	11	19
"blessed"	"blessed_vrb"	"He said in a 2002 interview that as a child he was ""shy, bright, blessed."	65	72
"coordinate"	"coordinate_vrb"	"The oculomotor nerve (III), trochlear nerve (IV) and abducens nerve (VI) coordinate eye movement."	73	83
"retard"	"retard_vrb"	"This means that a moment occurs that tends to retard the rolling motion."	46	52
"affiliate"	"affiliate_nou"	"On April 6, 1987, the station became an affiliate of the Fox Broadcasting Company."	40	49
"compact"	"compact_adj-nou"	"The Nikon Coolpix P7800 is a digital compact camera announced by Nikon on September 5, 2013."	37	44
"sake"	"sake"	"As she wrote, ""I wish woman to live, first for God's sake."	53	57
"entrance"	"entrance_nou"	"In 1924, the memorial for Charles Brooke was constructed at the building entrance square."	73	81
"wound"	"wound_nou-vrb"	"He survived the war despite at least three wounds, which was the minimum required to win the Silver Wound Badge."	100	105
"use"	"use_vrb"	"Brand is reluctant to do this, but they use his own words against him, and he gives in."	40	43
"perfect"	"perfect_adj"	"It is a praise of the good wife, a definition of a perfect wife or ""ideal woman"" in Judaism."	51	58
"content"	"content_nou"	"In practice, the first sermon is longer and contains most of the content."	65	72
"expatriate"	"expatriate_nou"	"By 1717 banking had been added to goldsmithing and the business attracted a growing clientele, especially expatriate Scots in London."	106	116
"contest"	"contest_nou"	"In 1993, Fazla represented Bosnia and Herzegovina at the 1993 Eurovision Song Contest with the song ""Sva bol svijeta""."	78	85
"learned"	"learned_vrb"	"At the age of 12, Harle learned bass guitar after discovering bands like Slipknot and Madness."	24	31
"intrigue"	"intrigue_nou"	"Escoiquiz was the brains, as far as there were any brains, of the intrigue."	66	74
"subordinate"	"subordinate_adj-nou"	"Lugdush was one of Saruman's Uruk-hai and a trusted subordinate of Ugluk."	52	63
"combine"	"combine_vrb"	"Barwin is 125 amino acids in length, and contains six cysteine residues that combine to form three disulphide bridges."	77	84
"progress"	"progress_nou"	"Following the 1994 Progress Party national convention he left the Progress Party."	19	27
"aged"	"aged"	"He was the eldest son of Francis Layton (died 23 August 1661, aged 84) of Rawdon, West Riding of Yorkshire."	62	66
"bow"	"bow_nou-knot"	"In late-2010 she began using a bow constructed for her by Daniel Tobias Navea Vera."	31	34
"articulate"	"articulate_adj"	"He's incredibly well educated and very articulate."	39	49
"read"	"read_present"	"Though the actor did not read the piece, he heard about it and was unmoved."	25	29
"celtic"	"celtic"	"It is believed to have roots in Celtic Christianity, perhaps a minor branch of the Tallaght Maelruain or Kilnamanagh monasteries."	32	38
"supplement"	"supplement_nou"	"Istus is described as one of the good deities that celestials can serve in the supplement Warriors of Heaven (1999)."	79	89
"implement"	"implement_vrb"	"Brazil hopes to implement modern Smart Grid technology to reduce these losses."	16	25
"uses"	"uses_vrb"	"Victoria's Secret uses the show to promote and market its goods in high-profile settings."	18	22
"laminate"	"laminate_nou"	"Laminate may be more durable than hardwood, but cannot be refinished like hardwood."	0	8
"lives"	"lives_nou"	"The player is also awarded extra lives and bombs (except in certain levels) for collecting set quantities of Geoms."	33	38
"reject"	"reject_nou"	"As a result, the reject stream is concentrated up while the product stream is desalted."	17	23
"project"	"project_nou"	"The following year he exhibited part of the project Inverse at the Galleria Il Ponte Contemporanea of Rome."	44	51
"syndicate"	"syndicate_nou"	"Students at the College formerly submitted to GCE Advanced Levels through the University of Cambridge Local Examinations Syndicate."	121	130
"instrument"	"instrument_nou"	"Whatever the exact instrument response function we may note that it is largely independent of the f-number of the lens."	19	29
"construct"	"construct_vrb"	"They proved that each of these techniques is as secure as the block cipher that is used to construct it."	91	100
"escort"	"escort_nou"	"On 1 January 1955, Athabaskan was assigned to the Second Canadian Escort Squadron of Pacific Command."	66	72
"supplement"	"supplement_vrb"	"It is intended to supplement the UK State Pension."	18	28
"associate"	"associate_adj-nou"	"In 1985-1992 he worked as an associate lawyer with Raveh, Abramson & Co."	29	38
"entrance"	"entrance_nou"	"The church has a 38-metre (125 ft) tall free-standing square bell tower near the main entrance."	86	94
"perfume"	"perfume_nou"	"By 1922 Leon was the European Manager for Maja perfume and the family moved out of Amsterdam to Bilthoven."	47	54
"sow"	"sow"	"Thus it was prohibited to plow or sow before the first thunder as the earth would be barren."	34	37
"pasty"	"pasty_adj"	"Kopanisti requires 45 to 60 days to ripen to its tasty, spicy, rich flavored, pasty, buttery and creamy consistency."	78	83
"elaborate"	"elaborate_adj"	"Here one can find Chaucer's most elaborate display of rhetorical art."	33	42
"retard"	"retard_vrb"	"When present, microtubules retard cell movement when their dynamics are suppressed by drug treatment or by tubulin mutations."	27	33
"conglomerate"	"conglomerate_adj-nou"	"His entertainment conglomerate was composed of 92 different business units by 1969."	18	30
"pervert"	"pervert_nou"	"Sakura faults Tsukumo for this design accusing him of being a pervert."	62	69
"estimate"	"estimate_nou"	"His major work as a scriptural geologist was A Comparative Estimate of the Mineral and Mosaical Geologies, published in 1822."	59	67
"implant"	"implant_nou"	"Implant-induced coagulation is similar to the coagulation process done within the body to prevent blood loss from damaged blood vessels."	0	7
"subordinate"	"subordinate_adj-nou"	"It is a subordinate unit of I Corps."	8	19
"frequent"	"frequent_adj"	"Frequent disturbance often perturbs agricultural habitats and the response to disturbance varies among EPN species."	0	8
"implement"	"implement_vrb"	"In numerical analysis, different decompositions are used to implement efficient matrix algorithms."	60	69
"degenerate"	"degenerate_vrb"	"But heroes on paper might degenerate into vagabonds in practice, Corinnas into courtezans."""	26	36
"console"	"console_nou"	"The fitting of a foglight switch to one of the center console dummy switches."	54	61
"contract"	"contract_nou"	"As part of Contract 4, the IRT agreed to build a subway line along Nostrand Avenue in Brooklyn."	11	19
"subject"	"subject_adj-nou"	"Following his death in 1990 his work was the subject of an anthological exhibition (La Caixa, Madrid, 1990)."	45	52
"sake"	"sake"	"In 1867 his doctor suggested Sabin relocate for the sake of his health."	52	56
"compound"	"compound_nou"	"The helicopter touched down in the centre of the compound outside D-Wing, where political prisoners had been exercising."	49	57
"combine"	"combine_vrb"	"Together, the six interior robots could combine into Monstructor."	40	47
"transplant"	"transplant_nou"	"On May 16, 2012, he performed with his team country's fourth face and their second full face transplant."	93	103
"discharge"	"discharge_nou"	"He remained as supernumerary until November 12, 1883, when he received an honorable discharge from Gov."	84	93
"alternate"	"alternate_adj-nou"	"She will play in both the real dimension and the alternate dimension."	49	58
"deliberate"	"deliberate_adj"	"NATO halted the bombing on 14 September 1995, and ended Deliberate Force six days later."	56	66
"fragment"	"fragment_nou"	"One story from the sequence, the fragment ""The House of Haon-Dor,"" is omitted."	33	41
"defect"	"defect_nou"	"The difference is referred to as the defect."	37	43
"laminate"	"laminate_nou"	"The laminate melts and becomes part of the paper, sealing the pages but letting it remain flexible and readable."	4	12
"extract"	"extract_nou"	"Liquorice: Containing extract of the liquorice root."	22	29
"mate"	"mate"	"The master's mate escaped in 1813, but it is not clear how the men came to be captured."	13	17
"resume"	"resume_vrb"	"Patton shoots at him; the horse is killed and Jim is injured but manages to recover and resume the pursuit."	88	94
"exploit"	"exploit_vrb"	"This allowed the police to exploit mutual distrust and recriminations between the factions."	27	34
"import"	"import_nou"	"Competitiveness is important for any economy that must rely on international trade to balance import of energy and raw materials."	94	100
"delegate"	"delegate_nou"	"In Indiana, Harding finished fourth, with less than ten percent of the vote, and failed to win a single delegate."	104	112
"moderate"	"moderate_adj-nou"	"As a tropical cyclone, Javier produce moderate rainfall peaking at 3.14 in (80 mm) in Bacanuchi, Mexico."	38	46
"misuse"	"misuse_nou"	"Etizolam is controlled in Denmark under the Danish Misuse of Drugs Act."	51	57
"desert"	"desert_nou"	"Road biking is also a favorite sport in the high desert climate of Fruita."	49	55
"polish"	"polish_geo"	"She plays classical piano and speaks Polish, French and English."	37	43
"convert"	"convert_vrb"	"These destabilizing tactics eventually forced the LMU to convert to a pure gold standard for its currency (in 1878)."	57	64
"project"	"project_nou"	"The band is a side project of Hocico member Racso Agroyam."	19	26
"separate"	"separate_adj"	"The school also has a separate junior wing for classes up to 5th standard."	22	30
"transplant"	"transplant_nou"	"Later in life, he raised money for research into liver diseases after having a liver transplant."	85	95
"increase"	"increase_vrb"	"SeedsSeed multiplication may be used for the development of new cultivars or to increase the yield of native species."	80	88
"pigment"	"pigment_nou"	"She specialises in the use of egg tempera, pure pigment combined with water and egg yolk."	48	55
"conglomerate"	"conglomerate_adj-nou"	"Pechiney SA was a major aluminium conglomerate based in France."	34	46
